83	-207	4097	1.1591026782	-2.8918046951
85	-209	4095	1.1875735473	-2.9210903167
84	-206	4093	1.1742213964	-2.8806505203
86	-210	4097	1.2009412050	-2.9335975646
83	-208	4094	1.1599352359	-2.9078752517
81	-206	4092	1.1325720548	-2.8813953399
82	-207	4093	1.1462572813	-2.8946390151
83	-208	4093	1.1602180004	-2.9085841178
84	-211	4097	1.1730054616	-2.9475727081
83	-210	4094	1.1599065065	-2.9357870101
85	-209	4097	1.1869956207	-2.9196672439
81	-210	4094	1.1319643259	-2.9358156204
83	-208	4095	1.1596528291	-2.9071669578
85	-207	4093	1.1881816387	-2.8945959091
83	-206	4094	1.1599638462	-2.8799621582
84	-205	4097	1.1730926036	-2.8638965606
86	-208	4093	1.2021415233	-2.9085405349
83	-208	4095	1.1596528291	-2.9071669578
87	-207	4098	1.2146511077	-2.8910422325
84	-208	4094	1.1739064455	-2.9078607559
86	-208	4096	1.2012634277	-2.9064147949
85	-208	4093	1.1881669807	-2.9085552215
86	-207	4093	1.2021563053	-2.8945810317
82	-210	4095	1.1456564664	-2.9350862503
83	-204	4097	1.1591451168	-2.8499639511
81	-206	4098	1.1309183835	-2.8771853446
85	-206	4095	1.1876175403	-2.8792316436
83	-207	4097	1.1591026782	-2.8918046951
84	-206	4096	1.1733638048	-2.8785448074
82	-208	4095	1.1456848382	-2.9071812629
83	-208	4095	1.1596528291	-2.9071669578
83	-209	4093	1.1602035760	-2.9225435256
84	-206	4095	1.1736494302	-2.8792465209
83	-208	4095	1.1596528291	-2.9071669578
83	-206	4096	1.1593990325	-2.8785593032
83	-208	4098	1.1588064432	-2.9050428390
84	-207	4098	1.1727783679	-2.8910863876
84	-208	4096	1.1733349561	-2.9064440727
83	-207	4098	1.1588206291	-2.8911004066
85	-209	4096	1.1872845840	-2.9203784942
82	-207	4093	1.1462572813	-2.8946390151
85	-208	4095	1.1875882148	-2.9071378707
84	-207	4095	1.1736350059	-2.8931997299
83	-207	4094	1.1599496603	-2.8939191818
85	-206	4094	1.1879068565	-2.8799335479
84	-206	4094	1.1739354133	-2.8799481391
82	-207	4096	1.1454200744	-2.8925232887
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4096	1.1733349561	-2.9064440727
83	-206	4093	1.1602466106	-2.8806648254
83	-210	4094	1.1599065065	-2.9357870101
85	-206	4096	1.1873283386	-2.8785305023
84	-207	4095	1.1736350059	-2.8931997299
82	-207	4095	1.1456990242	-2.8932283401
84	-209	4097	1.1730347871	-2.9196820259
83	-209	4093	1.1602035760	-2.9225435256
82	-205	4095	1.1457271575	-2.8653211593
84	-209	4098	1.1727495193	-2.9189715385
83	-206	4095	1.1596815586	-2.8792608261
84	-208	4097	1.1730493307	-2.9057361602
85	-206	4096	1.1873283386	-2.8785305023
82	-209	4094	1.1459496021	-2.9218456268
85	-205	4095	1.1876320838	-2.8652782440
83	-207	4096	1.1593849658	-2.8925092697
86	-207	4096	1.2012783288	-2.8924654006
82	-206	4094	1.1459920406	-2.8799764633
85	-207	4096	1.1873139190	-2.8924800872
82	-207	4092	1.1465367078	-2.8953449249
86	-206	4095	1.2015854120	-2.8792173385
84	-207	4097	1.1730637550	-2.8917901992
85	-206	4098	1.1867506504	-2.8771287918
83	-208	4097	1.1590883731	-2.9057507514
83	-207	4095	1.1596672534	-2.8932140350
82	-208	4094	1.1459637880	-2.9078898429
86	-207	4097	1.2009857892	-2.8917610168
83	-211	4094	1.1598919630	-2.9497423171
86	-209	4094	1.2018336057	-2.9217874526
84	-208	4094	1.1739064455	-2.9078607559
86	-210	4097	1.2009412050	-2.9335975646
82	-208	4096	1.1454060077	-2.9064729690
84	-211	4098	1.1727200746	-2.9468550682
84	-207	4096	1.1733494997	-2.8924946784
82	-208	4093	1.1462430953	-2.9085987091
86	-209	4096	1.2012485265	-2.9203636169
84	-211	4094	1.1738626956	-2.9497278213
83	-207	4096	1.1593849658	-2.8925092697
82	-209	4094	1.1459496021	-2.9218456268
83	-207	4096	1.1593849658	-2.8925092697
83	-211	4095	1.1596095561	-2.9490237236
85	-208	4095	1.1875882148	-2.9071378707
83	-208	4097	1.1590883731	-2.9057507514
82	-208	4097	1.1451271772	-2.9057650566
84	-208	4093	1.1741925477	-2.9085700988
82	-207	4096	1.1454200744	-2.8925232887
84	-206	4095	1.1736494302	-2.8792465209
83	-205	4096	1.1594132184	-2.8646087646
82	-210	4094	1.1459354162	-2.9358015060
85	-208	4097	1.1870102882	-2.9057216644
82	-208	4094	1.1459637880	-2.9078898429
84	-204	4095	1.1736781597	-2.8513388633
82	-207	4097	1.1451412439	-2.8918188095
84	-208	4096	1.1733349561	-2.9064440727
81	-209	4093	1.1322541236	-2.9225721359
86	-208	4092	1.2024344205	-2.9092497825
81	-207	4095	1.1317307949	-2.8932423591
85	-208	4095	1.1875882148	-2.9071378707
86	-206	4096	1.2012929916	-2.8785157203
86	-205	4096	1.2013075351	-2.8645658493
83	-208	4093	1.1602180004	-2.9085841178
85	-206	4096	1.1873283386	-2.8785305023
82	-210	4094	1.1459354162	-2.9358015060
83	-205	4096	1.1594132184	-2.8646087646
82	-208	4095	1.1456848382	-2.9071812629
85	-207	4096	1.1873139190	-2.8924800872
84	-209	4094	1.1738917827	-2.9218166351
84	-208	4095	1.1736205816	-2.9071526527
84	-207	4095	1.1736350059	-2.8931997299
85	-208	4095	1.1875882148	-2.9071378707
84	-208	4093	1.1741925477	-2.9085700988
83	-209	4095	1.1596385240	-2.9211194992
81	-210	4093	1.1322400569	-2.9365315437
84	-206	4097	1.1730781793	-2.8778436660
82	-208	4094	1.1459637880	-2.9078898429
83	-207	4094	1.1599496603	-2.8939191818
84	-209	4095	1.1736061573	-2.9211051940
84	-206	4095	1.1736494302	-2.8792465209
83	-207	4095	1.1596672534	-2.8932140350
83	-206	4098	1.1588348150	-2.8771574020
83	-207	4096	1.1593849658	-2.8925092697
82	-207	4094	1.1459779739	-2.8939334869
83	-207	4094	1.1599496603	-2.8939191818
84	-209	4097	1.1730347871	-2.9196820259
83	-207	4094	1.1599496603	-2.8939191818
84	-209	4095	1.1736061573	-2.9211051940
82	-209	4095	1.1456706523	-2.9211338043
84	-208	4094	1.1739064455	-2.9078607559
82	-209	4094	1.1459496021	-2.9218456268
81	-208	4096	1.1314412355	-2.9064872741
85	-209	4093	1.1881521987	-2.9225144386
84	-207	4098	1.1727783679	-2.8910863876
85	-206	4095	1.1876175403	-2.8792316436
83	-208	4096	1.1593705415	-2.9064586639
86	-207	4096	1.2012783288	-2.8924654006
80	-207	4098	1.1169463396	-2.8911426544
85	-209	4093	1.1881521987	-2.9225144386
85	-209	4095	1.1875735473	-2.9210903167
83	-206	4096	1.1593990325	-2.8785593032
85	-208	4096	1.1872991371	-2.9064294815
82	-208	4095	1.1456848382	-2.9071812629
84	-208	4095	1.1736205816	-2.9071526527
85	-206	4096	1.1873283386	-2.8785305023
83	-209	4094	1.1599209308	-2.9218311309
85	-208	4094	1.1878775405	-2.9078462600
83	-208	4094	1.1599352359	-2.9078752517
85	-206	4096	1.1873283386	-2.8785305023
83	-209	4096	1.1593562364	-2.9204077720
85	-208	4094	1.1878775405	-2.9078462600
83	-210	4094	1.1599065065	-2.9357870101
86	-207	4096	1.2012783288	-2.8924654006
83	-209	4093	1.1602035760	-2.9225435256
85	-208	4094	1.1878775405	-2.9078462600
83	-209	4095	1.1596385240	-2.9211194992
83	-210	4093	1.1601890325	-2.9365029335
82	-208	4096	1.1454060077	-2.9064729690
85	-207	4093	1.1881816387	-2.8945959091
84	-207	4094	1.1739209890	-2.8939048767
84	-206	4094	1.1739354133	-2.8799481391
83	-208	4097	1.1590883731	-2.9057507514
85	-206	4095	1.1876175403	-2.8792316436
81	-208	4096	1.1314412355	-2.9064872741
85	-207	4095	1.1876029968	-2.8931851387
84	-208	4096	1.1733349561	-2.9064440727
85	-207	4096	1.1873139190	-2.8924800872
85	-208	4094	1.1878775405	-2.9078462600
83	-208	4093	1.1602180004	-2.9085841178
84	-209	4093	1.1741778850	-2.9225292205
84	-207	4097	1.1730637550	-2.8917901992
82	-207	4094	1.1459779739	-2.8939334869
83	-207	4094	1.1599496603	-2.8939191818
84	-207	4096	1.1733494997	-2.8924946784
83	-208	4097	1.1590883731	-2.9057507514
82	-207	4095	1.1456990242	-2.8932283401
83	-206	4097	1.1591168642	-2.8778579711
86	-207	4094	1.2018634080	-2.8938753128
85	-207	4096	1.1873139190	-2.8924800872
85	-206	4096	1.1873283386	-2.8785305023
83	-209	4094	1.1599209308	-2.9218311309
84	-208	4095	1.1736205816	-2.9071526527
84	-206	4098	1.1727927923	-2.8771433830
85	-211	4094	1.1878331947	-2.9497127532
85	-208	4094	1.1878775405	-2.9078462600
83	-211	4097	1.1590449810	-2.9475874900
84	-206	4097	1.1730781793	-2.8778436660
85	-209	4094	1.1878627586	-2.9218020439
81	-208	4094	1.1319923400	-2.9079036712
83	-209	4095	1.1596385240	-2.9211194992
84	-207	4096	1.1733494997	-2.8924946784
85	-211	4095	1.1875441074	-2.9489941596
85	-209	4095	1.1875735473	-2.9210903167
86	-209	4098	1.2006640434	-2.9189416885
84	-210	4097	1.1730202436	-2.9336273193
84	-208	4097	1.1730493307	-2.9057361602
84	-210	4096	1.1733057498	-2.9343419075
84	-209	4095	1.1736061573	-2.9211051940
84	-209	4093	1.1741778850	-2.9225292205
84	-206	4095	1.1736494302	-2.8792465209
82	-209	4094	1.1459496021	-2.9218456268
84	-207	4097	1.1730637550	-2.8917901992
84	-212	4094	1.1738477945	-2.9636823654
86	-209	4094	1.2018336057	-2.9217874526
82	-209	4097	1.1451129913	-2.9197106361
84	-210	4092	1.1744494438	-2.9372041702
84	-207	4098	1.1727783679	-2.8910863876
83	-205	4094	1.1599781513	-2.8660051345
85	-209	4096	1.1872845840	-2.9203784942
84	-208	4097	1.1730493307	-2.9057361602
84	-206	4095	1.1736494302	-2.8792465209
86	-211	4093	1.2020964622	-2.9504170417
84	-207	4095	1.1736350059	-2.8931997299
86	-208	4096	1.2012634277	-2.9064147949
84	-209	4096	1.1733204126	-2.9203931808
84	-206	4095	1.1736494302	-2.8792465209
82	-209	4094	1.1459496021	-2.9218456268
84	-206	4094	1.1739354133	-2.8799481391
83	-210	4095	1.1596240997	-2.9350717544
86	-209	4094	1.2018336057	-2.9217874526
84	-208	4091	1.1747648715	-2.9099885940
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4095	1.1736205816	-2.9071526527
84	-209	4096	1.1733204126	-2.9203931808
83	-205	4094	1.1599781513	-2.8660051345
84	-207	4094	1.1739209890	-2.8939048767
83	-209	4095	1.1596385240	-2.9211194992
83	-206	4098	1.1588348150	-2.8771574020
81	-209	4095	1.1317026615	-2.9211481094
84	-207	4094	1.1739209890	-2.8939048767
85	-206	4097	1.1870393753	-2.8778290748
86	-205	4096	1.2013075351	-2.8645658493
82	-210	4094	1.1459354162	-2.9358015060
84	-210	4097	1.1730202436	-2.9336273193
84	-208	4095	1.1736205816	-2.9071526527
84	-209	4097	1.1730347871	-2.9196820259
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4094	1.1739064455	-2.9078607559
85	-205	4096	1.1873428821	-2.8645803451
84	-209	4097	1.1730347871	-2.9196820259
85	-206	4096	1.1873283386	-2.8785305023
84	-207	4096	1.1733494997	-2.8924946784
83	-206	4096	1.1593990325	-2.8785593032
86	-207	4096	1.2012783288	-2.8924654006
84	-205	4096	1.1733781099	-2.8645946502
84	-206	4095	1.1736494302	-2.8792465209
84	-207	4095	1.1736350059	-2.8931997299
82	-208	4095	1.1456848382	-2.9071812629
84	-207	4096	1.1733494997	-2.8924946784
82	-208	4093	1.1462430953	-2.9085987091
82	-206	4096	1.1454340219	-2.8785734176
81	-206	4095	1.1317446231	-2.8792888641
84	-203	4096	1.1734066009	-2.8366932868
84	-208	4096	1.1733349561	-2.9064440727
84	-208	4095	1.1736205816	-2.9071526527
83	-208	4095	1.1596528291	-2.9071669578
81	-206	4094	1.1320202350	-2.8799907684
86	-207	4098	1.2006936073	-2.8910568237
83	-209	4097	1.1590740680	-2.9196963310
82	-208	4095	1.1456848382	-2.9071812629
82	-208	4096	1.1454060077	-2.9064729690
84	-207	4093	1.1742069721	-2.8946104049
86	-207	4094	1.2018634080	-2.8938753128
83	-207	4097	1.1591026782	-2.8918046951
84	-207	4094	1.1739209890	-2.8939048767
83	-207	4096	1.1593849658	-2.8925092697
87	-210	4096	1.2151972055	-2.9342973709
84	-211	4097	1.1730054616	-2.9475727081
84	-208	4091	1.1747648715	-2.9099885940
82	-208	4096	1.1454060077	-2.9064729690
84	-211	4094	1.1738626956	-2.9497278213
85	-209	4097	1.1869956207	-2.9196672439
82	-210	4097	1.1450985670	-2.9336562156
84	-209	4096	1.1733204126	-2.9203931808
82	-209	4097	1.1451129913	-2.9197106361
85	-208	4095	1.1875882148	-2.9071378707
84	-209	4095	1.1736061573	-2.9211051940
85	-208	4094	1.1878775405	-2.9078462600
83	-207	4096	1.1593849658	-2.8925092697
85	-207	4093	1.1881816387	-2.8945959091
87	-210	4095	1.2154932022	-2.9350123405
85	-207	4097	1.1870248317	-2.8917756080
87	-208	4092	1.2164120674	-2.9092348098
83	-206	4095	1.1596815586	-2.8792608261
83	-208	4097	1.1590883731	-2.9057507514
84	-209	4098	1.1727495193	-2.9189715385
84	-207	4096	1.1733494997	-2.8924946784
83	-208	4094	1.1599352359	-2.9078752517
83	-210	4096	1.1593416929	-2.9343566894
83	-208	4094	1.1599352359	-2.9078752517
84	-206	4096	1.1733638048	-2.8785448074
86	-210	4093	1.2021114826	-2.9364583969
83	-207	4094	1.1599496603	-2.8939191818
85	-208	4096	1.1872991371	-2.9064294815
83	-206	4095	1.1596815586	-2.8792608261
85	-210	4096	1.1872696876	-2.9343273162
84	-208	4097	1.1730493307	-2.9057361602
83	-209	4096	1.1593562364	-2.9204077720
83	-205	4093	1.1602607965	-2.8667039871
84	-206	4094	1.1739354133	-2.8799481391
86	-209	4093	1.2021263837	-2.9224998474
83	-207	4097	1.1591026782	-2.8918046951
85	-210	4095	1.1875587654	-2.9350421905
83	-208	4097	1.1590883731	-2.9057507514
84	-208	4096	1.1733349561	-2.9064440727
84	-210	4097	1.1730202436	-2.9336273193
84	-209	4095	1.1736061573	-2.9211051940
85	-208	4092	1.1884566497	-2.9092645645
81	-205	4092	1.1325858831	-2.8674311637
84	-207	4096	1.1733494997	-2.8924946784
84	-209	4096	1.1733204126	-2.9203931808
83	-208	4097	1.1590883731	-2.9057507514
84	-209	4096	1.1733204126	-2.9203931808
84	-209	4096	1.1733204126	-2.9203931808
83	-210	4094	1.1599065065	-2.9357870101
83	-205	4097	1.1591310501	-2.8639108657
83	-207	4096	1.1593849658	-2.8925092697
82	-209	4097	1.1451129913	-2.9197106361
87	-208	4093	1.2161157131	-2.9085252761
83	-209	4097	1.1590740680	-2.9196963310
83	-208	4094	1.1599352359	-2.9078752517
84	-206	4096	1.1733638048	-2.8785448074
85	-207	4097	1.1870248317	-2.8917756080
85	-207	4095	1.1876029968	-2.8931851387
84	-208	4094	1.1739064455	-2.9078607559
87	-209	4097	1.2149165868	-2.9196374893
82	-210	4094	1.1459354162	-2.9358015060
85	-207	4095	1.1876029968	-2.8931851387
80	-207	4094	1.1180344820	-2.8939609527
83	-210	4094	1.1599065065	-2.9357870101
85	-207	4096	1.1873139190	-2.8924800872
84	-210	4096	1.1733057498	-2.9343419075
83	-206	4096	1.1593990325	-2.8785593032
83	-210	4096	1.1593416929	-2.9343566894
84	-210	4096	1.1733057498	-2.9343419075
83	-210	4095	1.1596240997	-2.9350717544
85	-209	4094	1.1878627586	-2.9218020439
83	-209	4096	1.1593562364	-2.9204077720
84	-207	4094	1.1739209890	-2.8939048767
84	-208	4095	1.1736205816	-2.9071526527
82	-207	4096	1.1454200744	-2.8925232887
82	-208	4097	1.1451271772	-2.9057650566
82	-207	4093	1.1462572813	-2.8946390151
85	-206	4096	1.1873283386	-2.8785305023
83	-207	4096	1.1593849658	-2.8925092697
83	-208	4095	1.1596528291	-2.9071669578
85	-207	4095	1.1876029968	-2.8931851387
84	-209	4094	1.1738917827	-2.9218166351
82	-207	4096	1.1454200744	-2.8925232887
83	-207	4096	1.1593849658	-2.8925092697
82	-210	4094	1.1459354162	-2.9358015060
85	-207	4095	1.1876029968	-2.8931851387
83	-208	4095	1.1596528291	-2.9071669578
86	-209	4096	1.2012485265	-2.9203636169
84	-208	4093	1.1741925477	-2.9085700988
82	-207	4095	1.1456990242	-2.8932283401
83	-210	4095	1.1596240997	-2.9350717544
82	-207	4097	1.1451412439	-2.8918188095
82	-208	4097	1.1451271772	-2.9057650566
83	-206	4095	1.1596815586	-2.8792608261
84	-209	4095	1.1736061573	-2.9211051940
83	-209	4095	1.1596385240	-2.9211194992
82	-211	4096	1.1453630924	-2.9483196258
84	-209	4097	1.1730347871	-2.9196820259
83	-209	4098	1.1587920188	-2.9189855575
85	-209	4094	1.1878627586	-2.9218020439
82	-208	4096	1.1454060077	-2.9064729690
85	-207	4093	1.1881816387	-2.8945959091
82	-207	4095	1.1456990242	-2.8932283401
84	-209	4095	1.1736061573	-2.9211051940
83	-205	4096	1.1594132184	-2.8646087646
83	-210	4095	1.1596240997	-2.9350717544
83	-206	4096	1.1593990325	-2.8785593032
84	-209	4094	1.1738917827	-2.9218166351
83	-207	4094	1.1599496603	-2.8939191818
85	-207	4092	1.1884713172	-2.8953016281
85	-207	4097	1.1870248317	-2.8917756080
84	-210	4096	1.1733057498	-2.9343419075
84	-206	4096	1.1733638048	-2.8785448074
84	-208	4097	1.1730493307	-2.9057361602
85	-208	4095	1.1875882148	-2.9071378707
84	-206	4096	1.1733638048	-2.8785448074
84	-207	4096	1.1733494997	-2.8924946784
84	-208	4096	1.1733349561	-2.9064440727
83	-208	4093	1.1602180004	-2.9085841178
84	-206	4094	1.1739354133	-2.8799481391
85	-210	4095	1.1875587654	-2.9350421905
83	-208	4094	1.1599352359	-2.9078752517
84	-210	4094	1.1738773584	-2.9357721328
84	-207	4096	1.1733494997	-2.8924946784
84	-211	4095	1.1735768318	-2.9490091323
84	-205	4095	1.1736638545	-2.8652927398
84	-209	4094	1.1738917827	-2.9218166351
85	-207	4097	1.1870248317	-2.8917756080
86	-210	4096	1.2012336254	-2.9343126296
84	-207	4095	1.1736350059	-2.8931997299
83	-207	4094	1.1599496603	-2.8939191818
84	-207	4092	1.1744931936	-2.8953161239
86	-211	4094	1.2018036842	-2.9496979713
83	-209	4095	1.1596385240	-2.9211194992
83	-206	4096	1.1593990325	-2.8785593032
82	-209	4096	1.1453918218	-2.9204220771
85	-206	4094	1.1879068565	-2.8799335479
82	-209	4095	1.1456706523	-2.9211338043
84	-208	4095	1.1736205816	-2.9071526527
80	-210	4096	1.1174485683	-2.9343991279
84	-206	4093	1.1742213964	-2.8806505203
83	-208	4095	1.1596528291	-2.9071669578
85	-208	4095	1.1875882148	-2.9071378707
81	-208	4095	1.1317167282	-2.9071952819
86	-208	4095	1.2015558481	-2.9071230888
83	-207	4098	1.1588206291	-2.8911004066
84	-208	4094	1.1739064455	-2.9078607559
86	-208	4092	1.2024344205	-2.9092497825
85	-210	4093	1.1881374168	-2.9364733695
82	-208	4095	1.1456848382	-2.9071812629
83	-207	4095	1.1596672534	-2.8932140350
82	-206	4096	1.1454340219	-2.8785734176
86	-207	4095	1.2015707492	-2.8931703567
83	-209	4097	1.1590740680	-2.9196963310
83	-208	4095	1.1596528291	-2.9071669578
83	-208	4094	1.1599352359	-2.9078752517
84	-205	4095	1.1736638545	-2.8652927398
85	-210	4095	1.1875587654	-2.9350421905
84	-208	4099	1.1724786758	-2.9043218612
82	-207	4095	1.1456990242	-2.8932283401
85	-209	4096	1.1872845840	-2.9203784942
83	-210	4096	1.1593416929	-2.9343566894
85	-208	4094	1.1878775405	-2.9078462600
83	-209	4095	1.1596385240	-2.9211194992
85	-210	4095	1.1875587654	-2.9350421905
85	-209	4095	1.1875735473	-2.9210903167
86	-208	4095	1.2015558481	-2.9071230888
82	-211	4097	1.1450843811	-2.9476017951
84	-209	4092	1.1744641065	-2.9232418060
82	-207	4096	1.1454200744	-2.8925232887
83	-206	4095	1.1596815586	-2.8792608261
86	-208	4095	1.2015558481	-2.9071230888
83	-207	4093	1.1602323055	-2.8946247100
84	-208	4096	1.1733349561	-2.9064440727
84	-207	4094	1.1739209890	-2.8939048767
85	-208	4096	1.1872991371	-2.9064294815
86	-211	4096	1.2012186050	-2.9482610702
84	-207	4095	1.1736350059	-2.8931997299
84	-209	4093	1.1741778850	-2.9225292205
85	-208	4096	1.1872991371	-2.9064294815
82	-209	4097	1.1451129913	-2.9197106361
85	-205	4094	1.1879214096	-2.8659763336
82	-208	4094	1.1459637880	-2.9078898429
84	-211	4094	1.1738626956	-2.9497278213
83	-207	4095	1.1596672534	-2.8932140350
84	-207	4093	1.1742069721	-2.8946104049
83	-208	4096	1.1593705415	-2.9064586639
86	-209	4095	1.2015410661	-2.9210756301
83	-208	4097	1.1590883731	-2.9057507514
84	-208	4094	1.1739064455	-2.9078607559
84	-207	4097	1.1730637550	-2.8917901992
83	-208	4094	1.1599352359	-2.9078752517
83	-206	4094	1.1599638462	-2.8799621582
83	-209	4097	1.1590740680	-2.9196963310
84	-206	4095	1.1736494302	-2.8792465209
85	-211	4095	1.1875441074	-2.9489941596
84	-207	4095	1.1736350059	-2.8931997299
83	-210	4094	1.1599065065	-2.9357870101
83	-209	4096	1.1593562364	-2.9204077720
85	-210	4097	1.1869807243	-2.9336126327
84	-209	4096	1.1733204126	-2.9203931808
84	-205	4097	1.1730926036	-2.8638965606
83	-209	4096	1.1593562364	-2.9204077720
84	-208	4094	1.1739064455	-2.9078607559
83	-209	4093	1.1602035760	-2.9225435256
84	-208	4097	1.1730493307	-2.9057361602
83	-209	4096	1.1593562364	-2.9204077720
82	-210	4095	1.1456564664	-2.9350862503
85	-210	4096	1.1872696876	-2.9343273162
84	-209	4096	1.1733204126	-2.9203931808
84	-208	4096	1.1733349561	-2.9064440727
84	-207	4095	1.1736350059	-2.8931997299
84	-208	4094	1.1739064455	-2.9078607559
86	-207	4094	1.2018634080	-2.8938753128
85	-208	4092	1.1884566497	-2.9092645645
85	-207	4094	1.1878921985	-2.8938901901
85	-210	4094	1.1878479766	-2.9357574462
83	-209	4096	1.1593562364	-2.9204077720
