83	-214	4096	1.1592831611	-2.9901487350
84	-216	4093	1.1740740537	-3.0202348232
83	-213	4095	1.1595803499	-2.9769266128
84	-215	4095	1.1735174655	-3.0048129558
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4094	1.1598331928	-3.0055599212
83	-215	4097	1.1589865684	-3.0033640861
84	-218	4097	1.1729009151	-3.0451779365
82	-212	4095	1.1456276178	-2.9629898071
82	-215	4096	1.1453051567	-3.0041103363
83	-214	4094	1.1598478555	-2.9916062355
81	-216	4099	1.1305016279	-3.0158684253
84	-216	4094	1.1737879514	-3.0194985866
83	-216	4094	1.1598181724	-3.0195136070
83	-214	4095	1.1595655679	-2.9908776283
83	-216	4096	1.1592537164	-3.0180428028
83	-215	4095	1.1595509052	-3.0048277378
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4096	1.1592686176	-3.0040955543
82	-213	4097	1.1450556516	-2.9754907608
82	-214	4094	1.1458774805	-2.9916210174
81	-215	4097	1.1310663223	-3.0033936500
84	-216	4094	1.1737879514	-3.0194985866
83	-214	4094	1.1598478555	-2.9916062355
84	-215	4095	1.1735174655	-3.0048129558
81	-215	4097	1.1310663223	-3.0033936500
84	-215	4097	1.1729462146	-3.0033493041
83	-213	4096	1.1592980623	-2.9762012481
83	-214	4098	1.1587193012	-2.9886927604
82	-215	4097	1.1450263261	-3.0033788681
83	-217	4094	1.1598032712	-3.0334668159
81	-215	4096	1.1313415765	-3.0041251182
79	-217	4097	1.1031175851	-3.0313091278
82	-214	4096	1.1453197002	-2.9901636123
82	-215	4094	1.1458629369	-3.0055749416
81	-217	4095	1.1315881013	-3.0327575206
82	-216	4095	1.1455693244	-3.0187931060
82	-216	4092	1.1464066505	-3.0210011005
82	-216	4094	1.1458481550	-3.0195283889
85	-213	4094	1.1878031539	-2.9776220321
81	-215	4097	1.1310663223	-3.0033936500
85	-212	4096	1.1872400093	-2.9622235298
82	-215	4094	1.1458629369	-3.0055749416
82	-214	4096	1.1453197002	-2.9901636123
84	-216	4098	1.1726458072	-3.0165584087
84	-214	4093	1.1741042137	-2.9923208236
83	-214	4098	1.1587193012	-2.9886927604
82	-215	4096	1.1453051567	-3.0041103363
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4094	1.1598331928	-3.0055599212
85	-215	4096	1.1871948242	-3.0040657520
81	-216	4094	1.1318780183	-3.0195431709
85	-213	4096	1.1872249794	-2.9761714935
81	-217	4095	1.1315881013	-3.0327575206
82	-213	4096	1.1453342437	-2.9762158393
81	-215	4092	1.1324442625	-3.0070552825
81	-213	4097	1.1310951709	-2.9755053520
83	-215	4094	1.1598331928	-3.0055599212
84	-217	4095	1.1734871864	-3.0327129364
81	-215	4093	1.1321684122	-3.0063221454
84	-215	4094	1.1738030910	-3.0055451393
82	-216	4097	1.1450119018	-3.0173225402
83	-214	4098	1.1587193012	-2.9886927604
82	-217	4095	1.1455545425	-3.0327427387
84	-214	4096	1.1732466220	-2.9901340484
82	-213	4093	1.1461713314	-2.9783926010
83	-214	4096	1.1592831611	-2.9901487350
83	-214	4097	1.1590012311	-2.9894207000
85	-216	4094	1.1877576065	-3.0194833278
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4096	1.1452904939	-3.0180573463
84	-214	4096	1.1732466220	-2.9901340484
81	-215	4098	1.1307910680	-3.0026621818
83	-216	4095	1.1595358848	-3.0187783241
83	-214	4097	1.1590012311	-2.9894207000
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4095	1.1735174655	-3.0048129558
84	-215	4097	1.1729462146	-3.0033493041
83	-217	4096	1.1592389345	-3.0319890975
84	-215	4096	1.1732316017	-3.0040810108
81	-215	4094	1.1318925619	-3.0055892467
83	-214	4095	1.1595655679	-2.9908776283
82	-212	4093	1.1461857557	-2.9644344329
84	-214	4095	1.1735323667	-2.9908628463
83	-214	4096	1.1592831611	-2.9901487350
82	-216	4095	1.1455693244	-3.0187931060
83	-214	4096	1.1592831611	-2.9901487350
83	-214	4097	1.1590012311	-2.9894207000
83	-214	4096	1.1592831611	-2.9901487350
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4097	1.1729611158	-2.9894058227
84	-214	4097	1.1729611158	-2.9894058227
84	-214	4095	1.1735323667	-2.9908628463
83	-216	4094	1.1598181724	-3.0195136070
82	-216	4095	1.1455693244	-3.0187931060
84	-213	4096	1.1732616424	-2.9761865615
83	-214	4094	1.1598478555	-2.9916062355
83	-215	4096	1.1592686176	-3.0040955543
83	-217	4095	1.1595211029	-3.0327277183
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4094	1.1737879514	-3.0194985866
85	-213	4097	1.1869361400	-2.9754467010
83	-215	4093	1.1601157188	-3.0062925815
84	-215	4096	1.1732316017	-3.0040810108
85	-215	4094	1.1877729892	-3.0055301189
85	-214	4097	1.1869208812	-2.9893908500
82	-212	4096	1.1453487873	-2.9622678756
83	-215	4094	1.1598331928	-3.0055599212
82	-216	4093	1.1461274623	-3.0202646255
82	-216	4096	1.1452904939	-3.0180573463
82	-215	4095	1.1455841064	-3.0048427581
83	-216	4095	1.1595358848	-3.0187783241
82	-214	4097	1.1450409889	-2.9894351959
83	-214	4094	1.1598478555	-2.9916062355
83	-215	4093	1.1601157188	-3.0062925815
83	-213	4095	1.1595803499	-2.9769266128
82	-215	4092	1.1464213132	-3.0070405006
81	-215	4096	1.1313415765	-3.0041251182
82	-216	4095	1.1455693244	-3.0187931060
84	-214	4093	1.1741042137	-2.9923208236
81	-214	4094	1.1319071054	-2.9916355133
83	-216	4096	1.1592537164	-3.0180428028
84	-213	4096	1.1732616424	-2.9761865615
83	-214	4094	1.1598478555	-2.9916062355
84	-213	4095	1.1735472679	-2.9769120216
83	-216	4094	1.1598181724	-3.0195136070
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4095	1.1455987691	-2.9908922195
84	-214	4094	1.1738181114	-2.9915912628
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4095	1.1735024452	-3.0187633037
85	-214	4095	1.1874990463	-2.9908475875
83	-216	4094	1.1598181724	-3.0195136070
82	-215	4096	1.1453051567	-3.0041103363
85	-214	4094	1.1877881240	-2.9915761947
81	-215	4095	1.1316171884	-3.0048573017
81	-213	4095	1.1316459178	-2.9769554138
85	-215	4096	1.1871948242	-3.0040657520
81	-216	4094	1.1318780183	-3.0195431709
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4094	1.1738030910	-3.0055451393
84	-215	4096	1.1732316017	-3.0040810108
83	-215	4096	1.1592686176	-3.0040955543
82	-212	4098	1.1447914838	-2.9608257293
83	-209	4092	1.1604863405	-2.9232566833
83	-213	4095	1.1595803499	-2.9769266128
82	-214	4096	1.1453197002	-2.9901636123
83	-216	4095	1.1595358848	-3.0187783241
83	-215	4094	1.1598331928	-3.0055599212
83	-213	4094	1.1598627567	-2.9776517868
81	-216	4094	1.1318780183	-3.0195431709
85	-213	4092	1.1883820343	-2.9790742874
84	-218	4094	1.1737577915	-3.0474042892
84	-216	4095	1.1735024452	-3.0187633037
83	-217	4094	1.1598032712	-3.0334668159
81	-215	4094	1.1318925619	-3.0055892467
83	-215	4097	1.1589865684	-3.0033640861
83	-214	4094	1.1598478555	-2.9916062355
81	-215	4097	1.1310663223	-3.0033936500
83	-215	4097	1.1589865684	-3.0033640861
83	-214	4096	1.1592831611	-2.9901487350
82	-214	4096	1.1453197002	-2.9901636123
85	-214	4096	1.1872098445	-2.9901189804
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4095	1.1735323667	-2.9908628463
83	-215	4095	1.1595509052	-3.0048277378
84	-213	4098	1.1726906299	-2.9747373580
84	-216	4095	1.1735024452	-3.0187633037
82	-214	4095	1.1455987691	-2.9908922195
84	-217	4094	1.1737729310	-3.0334515571
80	-215	4096	1.1173779964	-3.0041394233
84	-215	4097	1.1729462146	-3.0033493041
81	-216	4095	1.1316026449	-3.0188074111
85	-215	4095	1.1874839019	-3.0047976970
82	-216	4095	1.1455693244	-3.0187931060
83	-216	4093	1.1601008176	-3.0202498435
84	-219	4094	1.1737425327	-3.0613570213
83	-214	4096	1.1592831611	-2.9901487350
82	-214	4094	1.1458774805	-2.9916210174
81	-214	4096	1.1313560009	-2.9901781082
84	-216	4093	1.1740740537	-3.0202348232
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4094	1.1458774805	-2.9916210174
84	-215	4095	1.1735174655	-3.0048129558
81	-215	4095	1.1316171884	-3.0048573017
81	-216	4094	1.1318780183	-3.0195431709
83	-217	4093	1.1600859165	-3.0342063903
83	-215	4096	1.1592686176	-3.0040955543
82	-214	4095	1.1455987691	-2.9908922195
82	-216	4091	1.1466859579	-3.0217378139
84	-215	4094	1.1738030910	-3.0055451393
83	-215	4096	1.1592686176	-3.0040955543
84	-215	4097	1.1729462146	-3.0033493041
84	-216	4093	1.1740740537	-3.0202348232
84	-214	4094	1.1738181114	-2.9915912628
83	-216	4097	1.1589716672	-3.0173077583
84	-214	4094	1.1738181114	-2.9915912628
82	-215	4094	1.1458629369	-3.0055749416
81	-215	4097	1.1310663223	-3.0033936500
83	-214	4095	1.1595655679	-2.9908776283
83	-217	4099	1.1583931446	-3.0297749042
82	-215	4096	1.1453051567	-3.0041103363
81	-215	4097	1.1310663223	-3.0033936500
84	-214	4094	1.1738181114	-2.9915912628
80	-215	4094	1.1179223060	-3.0056035518
86	-213	4094	1.2017734050	-2.9776069641
83	-216	4095	1.1595358848	-3.0187783241
83	-217	4098	1.1586748361	-3.0305125713
82	-214	4095	1.1455987691	-2.9908922195
83	-214	4095	1.1595655679	-2.9908776283
82	-214	4096	1.1453197002	-2.9901636123
81	-216	4097	1.1310518980	-3.0173373222
83	-215	4094	1.1598331928	-3.0055599212
83	-213	4096	1.1592980623	-2.9762012481
83	-215	4095	1.1595509052	-3.0048277378
84	-215	4096	1.1732316017	-3.0040810108
85	-216	4094	1.1877576065	-3.0194833278
81	-215	4094	1.1318925619	-3.0055892467
85	-216	4095	1.1874686431	-3.0187478065
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4096	1.1732167005	-3.0180275440
81	-214	4095	1.1316316127	-2.9909065246
80	-218	4095	1.1176069974	-3.0467214584
81	-215	4093	1.1321684122	-3.0063221454
82	-214	4098	1.1447623968	-2.9887077331
82	-215	4094	1.1458629369	-3.0055749416
82	-217	4096	1.1452758312	-3.0320038795
84	-216	4092	1.1743601560	-3.0209710597
83	-217	4096	1.1592389345	-3.0319890975
84	-214	4096	1.1732466220	-2.9901340484
82	-215	4095	1.1455841064	-3.0048427581
84	-215	4096	1.1732316017	-3.0040810108
85	-214	4095	1.1874990463	-2.9908475875
84	-214	4097	1.1729611158	-2.9894058227
83	-214	4094	1.1598478555	-2.9916062355
83	-217	4096	1.1592389345	-3.0319890975
82	-213	4094	1.1458921432	-2.9776666641
83	-215	4097	1.1589865684	-3.0033640861
82	-212	4095	1.1456276178	-2.9629898071
82	-214	4095	1.1455987691	-2.9908922195
83	-215	4097	1.1589865684	-3.0033640861
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4094	1.1737879514	-3.0194985866
82	-217	4094	1.1458333730	-3.0334815979
82	-215	4096	1.1453051567	-3.0041103363
82	-214	4095	1.1455987691	-2.9908922195
82	-216	4097	1.1450119018	-3.0173225402
81	-216	4093	1.1321538686	-3.0202791690
82	-214	4098	1.1447623968	-2.9887077331
82	-215	4094	1.1458629369	-3.0055749416
85	-216	4097	1.1868907165	-3.0172774791
85	-215	4095	1.1874839019	-3.0047976970
83	-216	4095	1.1595358848	-3.0187783241
82	-217	4095	1.1455545425	-3.0327427387
81	-216	4095	1.1316026449	-3.0188074111
81	-215	4095	1.1316171884	-3.0048573017
82	-214	4096	1.1453197002	-2.9901636123
84	-214	4095	1.1735323667	-2.9908628463
83	-216	4096	1.1592537164	-3.0180428028
85	-215	4095	1.1874839019	-3.0047976970
83	-218	4092	1.1603535413	-3.0489058494
85	-216	4094	1.1877576065	-3.0194833278
81	-216	4095	1.1316026449	-3.0188074111
84	-216	4095	1.1735024452	-3.0187633037
82	-217	4095	1.1455545425	-3.0327427387
84	-217	4095	1.1734871864	-3.0327129364
82	-215	4094	1.1458629369	-3.0055749416
84	-217	4094	1.1737729310	-3.0334515571
82	-219	4095	1.1455250978	-3.0606415271
83	-214	4096	1.1592831611	-2.9901487350
79	-214	4096	1.1034284830	-2.9902062416
83	-215	4093	1.1601157188	-3.0062925815
83	-216	4094	1.1598181724	-3.0195136070
85	-216	4096	1.1871796798	-3.0180125236
82	-217	4095	1.1455545425	-3.0327427387
82	-216	4095	1.1455693244	-3.0187931060
81	-215	4095	1.1316171884	-3.0048573017
83	-216	4097	1.1589716672	-3.0173077583
83	-214	4096	1.1592831611	-2.9901487350
82	-217	4096	1.1452758312	-3.0320038795
83	-215	4095	1.1595509052	-3.0048277378
82	-215	4095	1.1455841064	-3.0048427581
83	-215	4094	1.1598331928	-3.0055599212
82	-215	4095	1.1455841064	-3.0048427581
84	-218	4094	1.1737577915	-3.0474042892
84	-212	4095	1.1735620498	-2.9629607200
83	-215	4095	1.1595509052	-3.0048277378
85	-215	4096	1.1871948242	-3.0040657520
83	-215	4099	1.1584228277	-3.0019023418
83	-215	4093	1.1601157188	-3.0062925815
82	-212	4095	1.1456276178	-2.9629898071
82	-216	4098	1.1447333097	-3.0165879726
83	-215	4094	1.1598331928	-3.0055599212
83	-214	4096	1.1592831611	-2.9901487350
81	-214	4093	1.1321829557	-2.9923646926
84	-217	4095	1.1734871864	-3.0327129364
85	-217	4093	1.1880319118	-3.0341758728
83	-214	4096	1.1592831611	-2.9901487350
82	-218	4093	1.1460977792	-3.0481774806
83	-215	4094	1.1598331928	-3.0055599212
84	-214	4095	1.1735323667	-2.9908628463
84	-214	4097	1.1729611158	-2.9894058227
81	-215	4097	1.1310663223	-3.0033936500
82	-213	4096	1.1453342437	-2.9762158393
84	-214	4095	1.1735323667	-2.9908628463
82	-213	4094	1.1458921432	-2.9776666641
81	-215	4095	1.1316171884	-3.0048573017
83	-213	4095	1.1595803499	-2.9769266128
82	-214	4096	1.1453197002	-2.9901636123
84	-215	4093	1.1740891933	-3.0062777996
83	-214	4091	1.1606960296	-2.9937952041
83	-215	4093	1.1601157188	-3.0062925815
84	-215	4095	1.1735174655	-3.0048129558
83	-215	4095	1.1595509052	-3.0048277378
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4095	1.1595358848	-3.0187783241
84	-212	4095	1.1735620498	-2.9629607200
82	-216	4096	1.1452904939	-3.0180573463
83	-215	4095	1.1595509052	-3.0048277378
82	-214	4098	1.1447623968	-2.9887077331
83	-218	4095	1.1595060825	-3.0466768741
83	-216	4097	1.1589716672	-3.0173077583
83	-215	4094	1.1598331928	-3.0055599212
84	-213	4092	1.1744050979	-2.9790889739
84	-216	4096	1.1732167005	-3.0180275440
83	-217	4096	1.1592389345	-3.0319890975
83	-217	4094	1.1598032712	-3.0334668159
82	-212	4096	1.1453487873	-2.9622678756
83	-215	4095	1.1595509052	-3.0048277378
84	-217	4093	1.1740589141	-3.0341911315
81	-215	4096	1.1313415765	-3.0041251182
83	-215	4097	1.1589865684	-3.0033640861
81	-217	4095	1.1315881013	-3.0327575206
83	-215	4095	1.1595509052	-3.0048277378
84	-217	4096	1.1732016801	-3.0319738388
83	-213	4095	1.1595803499	-2.9769266128
81	-219	4096	1.1312832832	-3.0599107742
81	-214	4094	1.1319071054	-2.9916355133
82	-215	4096	1.1453051567	-3.0041103363
81	-215	4095	1.1316171884	-3.0048573017
82	-214	4096	1.1453197002	-2.9901636123
82	-214	4097	1.1450409889	-2.9894351959
83	-217	4097	1.1589567661	-3.0312504768
83	-214	4097	1.1590012311	-2.9894207000
84	-216	4094	1.1737879514	-3.0194985866
84	-215	4096	1.1732316017	-3.0040810108
82	-214	4096	1.1453197002	-2.9901636123
83	-213	4096	1.1592980623	-2.9762012481
83	-216	4095	1.1595358848	-3.0187783241
83	-213	4096	1.1592980623	-2.9762012481
83	-216	4095	1.1595358848	-3.0187783241
83	-214	4094	1.1598478555	-2.9916062355
84	-214	4095	1.1735323667	-2.9908628463
80	-213	4097	1.1171345710	-2.9755196571
81	-213	4097	1.1310951709	-2.9755053520
82	-216	4096	1.1452904939	-3.0180573463
84	-215	4094	1.1738030910	-3.0055451393
79	-214	4093	1.1042349338	-2.9923933029
82	-216	4095	1.1455693244	-3.0187931060
82	-214	4096	1.1453197002	-2.9901636123
81	-215	4094	1.1318925619	-3.0055892467
82	-216	4095	1.1455693244	-3.0187931060
82	-216	4096	1.1452904939	-3.0180573463
83	-217	4094	1.1598032712	-3.0334668159
85	-216	4096	1.1871796798	-3.0180125236
84	-216	4095	1.1735024452	-3.0187633037
83	-209	4095	1.1596385240	-2.9211194992
82	-217	4097	1.1449971199	-3.0312652587
82	-216	4097	1.1450119018	-3.0173225402
82	-216	4095	1.1455693244	-3.0187931060
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4095	1.1735323667	-2.9908628463
81	-215	4095	1.1316171884	-3.0048573017
83	-215	4095	1.1595509052	-3.0048277378
84	-214	4098	1.1726757287	-2.9886781692
84	-215	4096	1.1732316017	-3.0040810108
84	-215	4094	1.1738030910	-3.0055451393
83	-214	4096	1.1592831611	-2.9901487350
83	-216	4093	1.1601008176	-3.0202498435
82	-214	4096	1.1453197002	-2.9901636123
82	-217	4095	1.1455545425	-3.0327427387
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4096	1.1592686176	-3.0040955543
83	-213	4096	1.1592980623	-2.9762012481
85	-216	4094	1.1877576065	-3.0194833278
83	-216	4095	1.1595358848	-3.0187783241
82	-217	4094	1.1458333730	-3.0334815979
86	-218	4097	1.2008191347	-3.0451474189
83	-215	4093	1.1601157188	-3.0062925815
82	-214	4093	1.1461567878	-2.9923501014
85	-216	4097	1.1868907165	-3.0172774791
82	-214	4099	1.1444842815	-2.9879803657
83	-215	4095	1.1595509052	-3.0048277378
83	-214	4098	1.1587193012	-2.9886927604
82	-217	4094	1.1458333730	-3.0334815979
80	-215	4094	1.1179223060	-3.0056035518
82	-214	4094	1.1458774805	-2.9916210174
82	-215	4096	1.1453051567	-3.0041103363
84	-215	4096	1.1732316017	-3.0040810108
82	-215	4097	1.1450263261	-3.0033788681
83	-215	4093	1.1601157188	-3.0062925815
83	-217	4097	1.1589567661	-3.0312504768
81	-215	4097	1.1310663223	-3.0033936500
83	-212	4095	1.1595948934	-2.9629753112
82	-215	4095	1.1455841064	-3.0048427581
85	-214	4093	1.1880774497	-2.9923055648
82	-215	4094	1.1458629369	-3.0055749416
84	-214	4097	1.1729611158	-2.9894058227
82	-216	4095	1.1455693244	-3.0187931060
85	-215	4095	1.1874839019	-3.0047976970
82	-213	4094	1.1458921432	-2.9776666641
84	-215	4097	1.1729462146	-3.0033493041
81	-217	4098	1.1307622194	-3.0305418968
83	-214	4094	1.1598478555	-2.9916062355
84	-216	4096	1.1732167005	-3.0180275440
84	-216	4096	1.1732167005	-3.0180275440
84	-217	4095	1.1734871864	-3.0327129364
84	-214	4093	1.1741042137	-2.9923208236
80	-216	4095	1.1176359653	-3.0188219547
83	-215	4096	1.1592686176	-3.0040955543
83	-215	4095	1.1595509052	-3.0048277378
82	-213	4092	1.1464505195	-2.9791188240
83	-217	4096	1.1592389345	-3.0319890975
82	-214	4095	1.1455987691	-2.9908922195
85	-215	4095	1.1874839019	-3.0047976970
83	-215	4096	1.1592686176	-3.0040955543
81	-215	4095	1.1316171884	-3.0048573017
81	-216	4094	1.1318780183	-3.0195431709
81	-215	4095	1.1316171884	-3.0048573017
83	-216	4093	1.1601008176	-3.0202498435
83	-214	4097	1.1590012311	-2.9894207000
84	-214	4094	1.1738181114	-2.9915912628
84	-216	4096	1.1732167005	-3.0180275440
83	-216	4094	1.1598181724	-3.0195136070
82	-216	4094	1.1458481550	-3.0195283889
81	-215	4098	1.1307910680	-3.0026621818
83	-215	4094	1.1598331928	-3.0055599212
82	-214	4095	1.1455987691	-2.9908922195
84	-214	4095	1.1735323667	-2.9908628463
83	-216	4096	1.1592537164	-3.0180428028
84	-216	4097	1.1729311943	-3.0172927379
80	-215	4096	1.1173779964	-3.0041394233
83	-216	4097	1.1589716672	-3.0173077583
83	-215	4096	1.1592686176	-3.0040955543
82	-215	4095	1.1455841064	-3.0048427581
81	-216	4098	1.1307766437	-3.0166022777
84	-214	4094	1.1738181114	-2.9915912628
83	-217	4097	1.1589567661	-3.0312504768
83	-213	4095	1.1595803499	-2.9769266128
84	-216	4095	1.1735024452	-3.0187633037
83	-214	4096	1.1592831611	-2.9901487350
85	-217	4096	1.1871644210	-3.0319588184
85	-216	4095	1.1874686431	-3.0187478065
83	-214	4095	1.1595655679	-2.9908776283
82	-215	4094	1.1458629369	-3.0055749416
83	-215	4097	1.1589865684	-3.0033640861
82	-213	4098	1.1447769403	-2.9747667312
84	-213	4096	1.1732616424	-2.9761865615
83	-214	4095	1.1595655679	-2.9908776283
81	-217	4095	1.1315881013	-3.0327575206
84	-216	4096	1.1732167005	-3.0180275440
85	-217	4094	1.1877423477	-3.0334365367
85	-214	4094	1.1877881240	-2.9915761947
84	-217	4096	1.1732016801	-3.0319738388
82	-216	4094	1.1458481550	-3.0195283889
83	-216	4097	1.1589716672	-3.0173077583
83	-214	4095	1.1595655679	-2.9908776283
81	-213	4095	1.1316459178	-2.9769554138
81	-216	4095	1.1316026449	-3.0188074111
83	-214	4094	1.1598478555	-2.9916062355
82	-215	4094	1.1458629369	-3.0055749416
83	-214	4095	1.1595655679	-2.9908776283
84	-216	4093	1.1740740537	-3.0202348232
83	-214	4097	1.1590012311	-2.9894207000
82	-215	4093	1.1461421251	-3.0063076019
81	-215	4095	1.1316171884	-3.0048573017
81	-216	4094	1.1318780183	-3.0195431709
83	-215	4096	1.1592686176	-3.0040955543
81	-215	4093	1.1321684122	-3.0063221454
84	-214	4096	1.1732466220	-2.9901340484
82	-212	4097	1.1450700759	-2.9615464210
82	-216	4096	1.1452904939	-3.0180573463
84	-214	4095	1.1735323667	-2.9908628463
85	-216	4095	1.1874686431	-3.0187478065
84	-216	4094	1.1737879514	-3.0194985866
85	-212	4096	1.1872400093	-2.9622235298
83	-214	4097	1.1590012311	-2.9894207000
82	-215	4096	1.1453051567	-3.0041103363
83	-215	4095	1.1595509052	-3.0048277378
82	-215	4096	1.1453051567	-3.0041103363
