68	-129	4073	0.9560028076	-1.8138120651
70	-125	4073	0.9841450691	-1.7575911521
73	-126	4070	1.0270617008	-1.7729246616
71	-129	4073	0.9981710433	-1.8137893676
68	-126	4073	0.9560247421	-1.7716577053
70	-129	4072	0.9843563079	-1.8142418861
70	-127	4072	0.9843714714	-1.7861325740
71	-126	4075	0.9977045059	-1.7707667350
69	-127	4072	0.9703117370	-1.7861402034
69	-124	4074	0.9698579788	-1.7431188583
72	-127	4073	1.0122423171	-1.7856794357
70	-127	4073	0.9841300964	-1.7856946945
71	-125	4074	0.9979568481	-1.7571526527
69	-129	4074	0.9698210716	-1.8133597373
72	-127	4070	1.0129877328	-1.7869943618
68	-128	4072	0.9562446594	-1.8002024650
71	-125	4071	0.9986913681	-1.7584463119
68	-129	4075	0.9555339813	-1.8129225730
71	-125	4073	0.9982015609	-1.7575837135
70	-125	4075	0.9836627006	-1.7567292213
71	-128	4074	0.9979338645	-1.7992969512
73	-126	4073	1.0263061523	-1.7716201782
71	-125	4073	0.9982015609	-1.7575837135
68	-127	4073	0.9560175895	-1.7857093811
72	-126	4075	1.0117536783	-1.7707590103
68	-128	4072	0.9562446594	-1.8002024650
72	-129	4074	1.0119785070	-1.8133367538
70	-126	4072	0.9843790054	-1.7720775604
67	-128	4073	0.9419537544	-1.7997683525
72	-124	4073	1.0122653245	-1.7435241699
71	-128	4076	0.9974450111	-1.7984150886
72	-128	4075	1.0117383003	-1.7988479137
73	-126	4071	1.0268096923	-1.7724895477
70	-127	4074	0.9838888168	-1.7852566242
72	-124	4072	1.0125136375	-1.7439518928
71	-127	4072	0.9984312057	-1.7861250877
72	-127	4075	1.0117461681	-1.7848036289
71	-127	4072	0.9984312057	-1.7861250877
69	-127	4072	0.9703117370	-1.7861402034
73	-126	4073	1.0263061523	-1.7716201782
70	-126	4072	0.9843790054	-1.7720775604
71	-125	4071	0.9986913681	-1.7584463119
71	-125	4072	0.9984463691	-1.7580147743
68	-127	4073	0.9560175895	-1.7857093811
69	-129	4075	0.9695831298	-1.8129152297
69	-128	4073	0.9700663566	-1.7997535705
71	-127	4073	0.9981864929	-1.7856870651
67	-128	4073	0.9419537544	-1.7997683525
69	-127	4071	0.9705497741	-1.7865784168
71	-127	4071	0.9986762046	-1.7865633964
70	-129	4072	0.9843563079	-1.8142418861
70	-128	4070	0.9848472595	-1.8010713577
71	-127	4073	0.9981864929	-1.7856870651
70	-126	4072	0.9843790054	-1.7720775604
71	-129	4072	0.9984158515	-1.8142342567
72	-128	4069	1.0132285356	-1.8014980316
70	-125	4072	0.9843863487	-1.7580223083
69	-128	4073	0.9700663566	-1.7997535705
70	-129	4073	0.9841150283	-1.8137970924
71	-128	4073	0.9981787681	-1.7997384071
70	-125	4073	0.9841450691	-1.7575911521
69	-129	4072	0.9702967643	-1.8142496109
70	-127	4071	0.9846130371	-1.7865710258
71	-127	4071	0.9986762046	-1.7865633964
69	-128	4074	0.9698285102	-1.7993122100
72	-127	4074	1.0119942426	-1.7852413654
69	-127	4071	0.9705497741	-1.7865784168
71	-127	4072	0.9984312057	-1.7861250877
70	-127	4073	0.9841300964	-1.7856946945
70	-128	4075	0.9836401939	-1.7988635063
70	-131	4073	0.9840995788	-1.8418988227
70	-131	4074	0.9838582992	-1.8414469718
70	-125	4071	0.9846279144	-1.7584538459
70	-123	4071	0.9846426010	-1.7303359508
68	-127	4073	0.9560175895	-1.7857093811
70	-126	4074	0.9838963508	-1.7712083816
71	-126	4074	0.9979491233	-1.7712008953
70	-128	4077	0.9831582069	-1.7979817390
69	-126	4072	0.9703191757	-1.7720849514
70	-125	4072	0.9843863487	-1.7580223083
71	-127	4071	0.9986762046	-1.7865633964
70	-125	4070	0.9848696708	-1.7588853836
69	-128	4074	0.9698285102	-1.7993122100
69	-125	4073	0.9700884819	-1.7575984954
70	-125	4073	0.9841450691	-1.7575911521
70	-128	4077	0.9831582069	-1.7979817390
71	-126	4072	0.9984389305	-1.7720699310
71	-128	4073	0.9981787681	-1.7997384071
70	-125	4074	0.9839037895	-1.7571599483
71	-127	4073	0.9981864929	-1.7856870651
73	-131	4072	1.0265181064	-1.8423267364
69	-127	4073	0.9700738906	-1.7857022285
71	-128	4071	0.9986684799	-1.8006214141
70	-130	4073	0.9841073036	-1.8278480529
71	-129	4073	0.9981710433	-1.8137893676
70	-129	4072	0.9843563079	-1.8142418861
68	-128	4070	0.9567139625	-1.8010863304
71	-129	4072	0.9984158515	-1.8142342567
71	-129	4072	0.9984158515	-1.8142342567
69	-129	4073	0.9700588226	-1.8138045310
69	-126	4073	0.9700812339	-1.7716505527
69	-126	4074	0.9698432922	-1.7712159156
69	-128	4074	0.9698285102	-1.7993122100
70	-128	4069	0.9850888252	-1.8015136718
70	-128	4076	0.9833991050	-1.7984225749
71	-128	4072	0.9984236717	-1.8001798629
69	-126	4073	0.9700812339	-1.7716505527
69	-131	4073	0.9700436592	-1.8419065475
71	-129	4073	0.9981710433	-1.8137893676
70	-129	4073	0.9841150283	-1.8137970924
70	-131	4073	0.9840995788	-1.8418988227
70	-128	4069	0.9850888252	-1.8015136718
69	-129	4074	0.9698210716	-1.8133597373
70	-129	4073	0.9841150283	-1.8137970924
70	-130	4075	0.9836249351	-1.8269515991
73	-127	4072	1.0265500545	-1.7861096858
72	-127	4070	1.0129877328	-1.7869943618
69	-130	4072	0.9702892303	-1.8283038139
69	-128	4073	0.9700663566	-1.7997535705
69	-126	4073	0.9700812339	-1.7716505527
70	-130	4072	0.9843486785	-1.8282960891
71	-129	4072	0.9984158515	-1.8142342567
68	-127	4071	0.9564866065	-1.7865858078
71	-130	4071	0.9986529350	-1.8287374496
70	-125	4073	0.9841450691	-1.7575911521
68	-129	4071	0.9564718246	-1.8147022247
71	-129	4071	0.9986607551	-1.8146795272
68	-127	4072	0.9562520027	-1.7861474990
69	-128	4072	0.9703043937	-1.8001949310
70	-127	4074	0.9838888168	-1.7852566242
68	-127	4073	0.9560175895	-1.7857093811
71	-128	4075	0.9976893424	-1.7988558769
72	-128	4072	1.0124828815	-1.8001720428
69	-127	4070	0.9707880973	-1.7870172500
71	-127	4073	0.9981864929	-1.7856870651
67	-128	4073	0.9419537544	-1.7997683525
71	-128	4075	0.9976893424	-1.7988558769
72	-126	4073	1.0122501850	-1.7716279029
71	-130	4071	0.9986529350	-1.8287374496
71	-128	4071	0.9986684799	-1.8006214141
66	-130	4073	0.9278827667	-1.8278779983
70	-126	4071	0.9846204757	-1.7725125312
72	-126	4071	1.0127468109	-1.7724974155
70	-132	4074	0.9838505744	-1.8554941177
69	-127	4071	0.9705497741	-1.7865784168
71	-130	4075	0.9976738929	-1.8269438743
68	-128	4074	0.9557756423	-1.7993193626
71	-127	4072	0.9984312057	-1.7861250877
68	-127	4072	0.9562520027	-1.7861474990
68	-125	4073	0.9560319900	-1.7576056480
70	-128	4073	0.9841225624	-1.7997461318
68	-128	4073	0.9560101509	-1.7997608184
69	-130	4071	0.9705272674	-1.8287526130
69	-129	4076	0.9693456649	-1.8124708175
69	-130	4072	0.9702892303	-1.8283038139
70	-129	4073	0.9841150283	-1.8137970924
69	-130	4073	0.9700511932	-1.8278556823
69	-128	4072	0.9703043937	-1.8001949310
71	-126	4073	0.9981940269	-1.7716355323
68	-127	4073	0.9560175895	-1.7857093811
71	-128	4072	0.9984236717	-1.8001798629
69	-129	4075	0.9695831298	-1.8129152297
69	-129	4073	0.9700588226	-1.8138045310
70	-127	4074	0.9838888168	-1.7852566242
67	-128	4074	0.9417226791	-1.7993266582
69	-129	4073	0.9700588226	-1.8138045310
73	-129	4072	1.0265340805	-1.8142186164
70	-129	4074	0.9838737487	-1.8133521080
73	-130	4072	1.0265260934	-1.8282726287
68	-130	4072	0.9562296867	-1.8283114433
73	-129	4071	1.0267859697	-1.8146636962
71	-127	4073	0.9981864929	-1.7856870651
70	-125	4074	0.9839037895	-1.7571599483
70	-127	4074	0.9838888168	-1.7852566242
68	-128	4075	0.9555414199	-1.7988782882
69	-128	4072	0.9703043937	-1.8001949310
69	-131	4074	0.9698058128	-1.8414546012
68	-130	4072	0.9562296867	-1.8283114433
68	-130	4073	0.9559953689	-1.8278632164
71	-128	4072	0.9984236717	-1.8001798629
68	-127	4072	0.9562520027	-1.7861474990
68	-128	4074	0.9557756423	-1.7993193626
69	-129	4074	0.9698210716	-1.8133597373
68	-129	4072	0.9562372207	-1.8142570495
70	-125	4074	0.9839037895	-1.7571599483
67	-129	4072	0.9421773910	-1.8142644882
70	-127	4073	0.9841300964	-1.7856946945
69	-126	4074	0.9698432922	-1.7712159156
66	-129	4072	0.9281175613	-1.8142718315
68	-128	4071	0.9564791679	-1.8006440162
69	-127	4073	0.9700738906	-1.7857022285
69	-127	4076	0.9693606376	-1.7843890190
72	-128	4075	1.0117383003	-1.7988479137
70	-128	4076	0.9833991050	-1.7984225749
70	-132	4075	0.9836093902	-1.8550392150
69	-126	4073	0.9700812339	-1.7716505527
68	-128	4073	0.9560101509	-1.7997608184
68	-129	4073	0.9560028076	-1.8138120651
72	-130	4070	1.0129641294	-1.8291782379
68	-129	4075	0.9555339813	-1.8129225730
71	-130	4073	0.9981632232	-1.8278402328
68	-128	4074	0.9557756423	-1.7993193626
68	-132	4074	0.9557456970	-1.8555095672
69	-129	4071	0.9705348014	-1.8146948814
69	-127	4073	0.9700738906	-1.7857022285
68	-127	4072	0.9562520027	-1.7861474990
73	-124	4072	1.0265733003	-1.7439444065
68	-125	4076	0.9553290367	-1.7563132286
72	-126	4070	1.0129953622	-1.7729325294
69	-128	4073	0.9700663566	-1.7997535705
68	-128	4072	0.9562446594	-1.8002024650
70	-125	4074	0.9839037895	-1.7571599483
69	-128	4073	0.9700663566	-1.7997535705
69	-129	4073	0.9700588226	-1.8138045310
70	-127	4072	0.9843714714	-1.7861325740
67	-130	4074	0.9417080879	-1.8274225234
70	-128	4074	0.9838812828	-1.7993044853
68	-128	4074	0.9557756423	-1.7993193626
69	-129	4073	0.9700588226	-1.8138045310
68	-130	4073	0.9559953689	-1.8278632164
68	-127	4072	0.9562520027	-1.7861474990
70	-126	4075	0.9836551666	-1.7707741260
69	-128	4073	0.9700663566	-1.7997535705
69	-132	4072	0.9702739715	-1.8564124107
69	-128	4071	0.9705423355	-1.8006366729
69	-129	4074	0.9698210716	-1.8133597373
70	-129	4074	0.9838737487	-1.8133521080
70	-130	4073	0.9841073036	-1.8278480529
66	-130	4075	0.9274278640	-1.8269815444
72	-127	4072	1.0124907493	-1.7861174583
71	-129	4075	0.9976815223	-1.8128999710
70	-130	4075	0.9836249351	-1.8269515991
70	-126	4070	0.9848622322	-1.7729476928
67	-130	4071	0.9424013137	-1.8287675857
72	-130	4073	1.0122188329	-1.8278322219
70	-130	4070	0.9848319053	-1.8291938781
69	-129	4072	0.9702967643	-1.8142496109
70	-129	4076	0.9833915710	-1.8124632835
69	-129	4073	0.9700588226	-1.8138045310
69	-129	4073	0.9700588226	-1.8138045310
69	-125	4072	0.9703265190	-1.7580296993
68	-126	4073	0.9560247421	-1.7716577053
71	-129	4071	0.9986607551	-1.8146795272
70	-129	4075	0.9836324691	-1.8129076957
70	-129	4072	0.9843563079	-1.8142418861
68	-126	4073	0.9560247421	-1.7716577053
68	-131	4074	0.9557532310	-1.8414623260
70	-132	4071	0.9845746994	-1.8568601608
70	-127	4073	0.9841300964	-1.7856946945
70	-130	4072	0.9843486785	-1.8282960891
69	-129	4073	0.9700588226	-1.8138045310
69	-128	4076	0.9693532943	-1.7984299659
69	-128	4073	0.9700663566	-1.7997535705
70	-131	4073	0.9840995788	-1.8418988227
69	-131	4074	0.9698058128	-1.8414546012
69	-130	4073	0.9700511932	-1.8278556823
68	-127	4072	0.9562520027	-1.7861474990
71	-127	4072	0.9984312057	-1.7861250877
70	-128	4076	0.9833991050	-1.7984225749
71	-129	4072	0.9984158515	-1.8142342567
71	-129	4072	0.9984158515	-1.8142342567
67	-131	4075	0.9414699554	-1.8410184860
70	-129	4074	0.9838737487	-1.8133521080
71	-130	4073	0.9981632232	-1.8278402328
70	-130	4075	0.9836249351	-1.8269515991
70	-127	4072	0.9843714714	-1.7861325740
69	-127	4075	0.9695981979	-1.7848263740
71	-128	4072	0.9984236717	-1.8001798629
68	-129	4075	0.9555339813	-1.8129225730
69	-130	4074	0.9698134422	-1.8274073600
71	-130	4071	0.9986529350	-1.8287374496
66	-129	4073	0.9278900146	-1.8138267517
70	-132	4074	0.9838505744	-1.8554941177
70	-130	4073	0.9841073036	-1.8278480529
72	-129	4072	1.0124751329	-1.8142263412
72	-128	4074	1.0119864940	-1.7992893218
70	-126	4074	0.9838963508	-1.7712083816
70	-130	4073	0.9841073036	-1.8278480529
70	-127	4073	0.9841300964	-1.7856946945
69	-129	4072	0.9702967643	-1.8142496109
71	-127	4071	0.9986762046	-1.7865633964
70	-128	4074	0.9838812828	-1.7993044853
71	-129	4072	0.9984158515	-1.8142342567
72	-130	4072	1.0124672651	-1.8282805442
69	-128	4073	0.9700663566	-1.7997535705
71	-129	4071	0.9986607551	-1.8146795272
69	-125	4074	0.9698507308	-1.7571673393
70	-130	4073	0.9841073036	-1.8278480529
71	-129	4072	0.9984158515	-1.8142342567
70	-128	4074	0.9838812828	-1.7993044853
71	-129	4073	0.9981710433	-1.8137893676
70	-132	4074	0.9838505744	-1.8554941177
70	-130	4073	0.9841073036	-1.8278480529
69	-130	4072	0.9702892303	-1.8283038139
68	-132	4073	0.9559802055	-1.8559647560
69	-132	4072	0.9702739715	-1.8564124107
70	-130	4074	0.9838660240	-1.8273996353
68	-127	4072	0.9562520027	-1.7861474990
69	-130	4070	0.9707654953	-1.8292016029
69	-130	4073	0.9700511932	-1.8278556823
69	-129	4074	0.9698210716	-1.8133597373
70	-130	4073	0.9841073036	-1.8278480529
72	-125	4076	1.0115135908	-1.7562837600
69	-131	4072	0.9702816963	-1.8423583984
68	-130	4071	0.9564643859	-1.8287601470
69	-127	4073	0.9700738906	-1.7857022285
69	-131	4073	0.9700436592	-1.8419065475
70	-129	4073	0.9841150283	-1.8137970924
69	-134	4073	0.9700203895	-1.8840575218
70	-129	4072	0.9843563079	-1.8142418861
72	-129	4072	1.0124751329	-1.8142263412
70	-128	4073	0.9841225624	-1.7997461318
68	-130	4072	0.9562296867	-1.8283114433
69	-129	4073	0.9700588226	-1.8138045310
67	-129	4072	0.9421773910	-1.8142644882
70	-129	4071	0.9845979690	-1.8146873474
68	-128	4071	0.9564791679	-1.8006440162
67	-129	4074	0.9417154312	-1.8133746147
69	-128	4074	0.9698285102	-1.7993122100
71	-130	4075	0.9976738929	-1.8269438743
71	-128	4072	0.9984236717	-1.8001798629
70	-131	4074	0.9838582992	-1.8414469718
69	-129	4074	0.9698210716	-1.8133597373
70	-130	4074	0.9838660240	-1.8273996353
68	-129	4072	0.9562372207	-1.8142570495
69	-128	4074	0.9698285102	-1.7993122100
70	-129	4074	0.9838737487	-1.8133521080
69	-128	4072	0.9703043937	-1.8001949310
69	-130	4070	0.9707654953	-1.8292016029
68	-128	4070	0.9567139625	-1.8010863304
69	-131	4074	0.9698058128	-1.8414546012
72	-127	4073	1.0122423171	-1.7856794357
69	-130	4074	0.9698134422	-1.8274073600
70	-129	4074	0.9838737487	-1.8133521080
69	-130	4074	0.9698134422	-1.8274073600
69	-131	4073	0.9700436592	-1.8419065475
70	-126	4072	0.9843790054	-1.7720775604
69	-127	4070	0.9707880973	-1.7870172500
69	-132	4073	0.9700359344	-1.8559572219
68	-129	4073	0.9560028076	-1.8138120651
67	-129	4072	0.9421773910	-1.8142644882
72	-132	4076	1.0114588737	-1.8545685768
66	-127	4074	0.9276767730	-1.7852859497
68	-130	4072	0.9562296867	-1.8283114433
70	-128	4076	0.9833991050	-1.7984225749
68	-129	4073	0.9560028076	-1.8138120651
69	-127	4075	0.9695981979	-1.7848263740
70	-128	4072	0.9843639373	-1.8001874923
69	-128	4074	0.9698285102	-1.7993122100
71	-127	4073	0.9981864929	-1.7856870651
68	-128	4071	0.9564791679	-1.8006440162
69	-127	4072	0.9703117370	-1.7861402034
70	-130	4071	0.9845902442	-1.8287449836
67	-132	4070	0.9426176071	-1.8573390960
71	-128	4074	0.9979338645	-1.7992969512
67	-127	4071	0.9424232482	-1.7865930557
68	-131	4071	0.9564569473	-1.8428178787
69	-129	4073	0.9700588226	-1.8138045310
67	-131	4075	0.9414699554	-1.8410184860
69	-128	4073	0.9700663566	-1.7997535705
71	-131	4073	0.9981554031	-1.8418909072
69	-129	4073	0.9700588226	-1.8138045310
72	-125	4070	1.0130031108	-1.7588703632
68	-130	4070	0.9566990852	-1.8292092323
69	-130	4071	0.9705272674	-1.8287526130
72	-128	4074	1.0119864940	-1.7992893218
69	-129	4074	0.9698210716	-1.8133597373
70	-130	4071	0.9845902442	-1.8287449836
69	-132	4075	0.9695604324	-1.8550470352
68	-131	4075	0.9555191040	-1.8410109519
69	-131	4073	0.9700436592	-1.8419065475
67	-129	4076	0.9412540435	-1.8124856948
69	-130	4072	0.9702892303	-1.8283038139
69	-129	4073	0.9700588226	-1.8138045310
68	-129	4073	0.9560028076	-1.8138120651
70	-129	4072	0.9843563079	-1.8142418861
68	-127	4074	0.9557830810	-1.7852714061
68	-129	4074	0.9557682037	-1.8133672714
71	-129	4075	0.9976815223	-1.8128999710
70	-130	4075	0.9836249351	-1.8269515991
67	-129	4073	0.9419464111	-1.8138195037
71	-128	4076	0.9974450111	-1.7984150886
69	-129	4074	0.9698210716	-1.8133597373
70	-130	4071	0.9845902442	-1.8287449836
68	-129	4071	0.9564718246	-1.8147022247
71	-128	4072	0.9984236717	-1.8001798629
68	-129	4073	0.9560028076	-1.8138120651
67	-130	4072	0.9421700477	-1.8283189773
70	-129	4074	0.9838737487	-1.8133521080
67	-130	4073	0.9419391632	-1.8278707504
69	-127	4072	0.9703117370	-1.7861402034
70	-130	4071	0.9845902442	-1.8287449836
69	-129	4072	0.9702967643	-1.8142496109
68	-130	4071	0.9564643859	-1.8287601470
72	-129	4073	1.0122268199	-1.8137815475
70	-128	4072	0.9843639373	-1.8001874923
69	-128	4075	0.9695907592	-1.7988710403
69	-126	4072	0.9703191757	-1.7720849514
69	-131	4075	0.9695681571	-1.8410034179
69	-131	4072	0.9702816963	-1.8423583984
69	-129	4072	0.9702967643	-1.8142496109
70	-128	4070	0.9848472595	-1.8010713577
69	-127	4073	0.9700738906	-1.7857022285
69	-129	4072	0.9702967643	-1.8142496109
68	-128	4071	0.9564791679	-1.8006440162
70	-129	4072	0.9843563079	-1.8142418861
67	-129	4073	0.9419464111	-1.8138195037
70	-131	4072	0.9843408584	-1.8423507690
70	-129	4073	0.9841150283	-1.8137970924
69	-131	4073	0.9700436592	-1.8419065475
69	-128	4073	0.9700663566	-1.7997535705
69	-131	4072	0.9702816963	-1.8423583984
68	-129	4070	0.9567065238	-1.8151479721
68	-128	4071	0.9564791679	-1.8006440162
69	-131	4072	0.9702816963	-1.8423583984
68	-128	4071	0.9564791679	-1.8006440162
68	-130	4074	0.9557608604	-1.8274149894
70	-132	4073	0.9840917587	-1.8559494018
69	-128	4074	0.9698285102	-1.7993122100
70	-130	4071	0.9845902442	-1.8287449836
71	-131	4076	0.9974217414	-1.8405368804
69	-129	4071	0.9705348014	-1.8146948814
70	-130	4072	0.9843486785	-1.8282960891
68	-129	4072	0.9562372207	-1.8142570495
71	-130	4071	0.9986529350	-1.8287374496
67	-129	4074	0.9417154312	-1.8133746147
68	-132	4072	0.9562147140	-1.8564200401
69	-129	4073	0.9700588226	-1.8138045310
69	-129	4073	0.9700588226	-1.8138045310
70	-130	4072	0.9843486785	-1.8282960891
67	-130	4073	0.9419391632	-1.8278707504
70	-129	4072	0.9843563079	-1.8142418861
68	-129	4074	0.9557682037	-1.8133672714
67	-130	4074	0.9417080879	-1.8274225234
70	-130	4074	0.9838660240	-1.8273996353
70	-128	4073	0.9841225624	-1.7997461318
69	-131	4073	0.9700436592	-1.8419065475
68	-129	4076	0.9552999496	-1.8124781608
69	-131	4074	0.9698058128	-1.8414546012
70	-128	4071	0.9846054077	-1.8006291389
70	-126	4071	0.9846204757	-1.7725125312
69	-134	4073	0.9700203895	-1.8840575218
70	-128	4073	0.9841225624	-1.7997461318
68	-132	4073	0.9559802055	-1.8559647560
69	-131	4072	0.9702816963	-1.8423583984
70	-130	4073	0.9841073036	-1.8278480529
69	-130	4073	0.9700511932	-1.8278556823
71	-131	4074	0.9979106903	-1.8414392471
69	-131	4073	0.9700436592	-1.8419065475
68	-130	4073	0.9559953689	-1.8278632164
68	-130	4073	0.9559953689	-1.8278632164
68	-130	4076	0.9552925109	-1.8265190124
69	-132	4072	0.9702739715	-1.8564124107
70	-127	4072	0.9843714714	-1.7861325740
70	-132	4073	0.9840917587	-1.8559494018
67	-129	4072	0.9421773910	-1.8142644882
69	-132	4071	0.9705119132	-1.8568677902
69	-133	4074	0.9697903633	-1.8695487022
70	-128	4073	0.9841225624	-1.7997461318
71	-129	4072	0.9984158515	-1.8142342567
69	-129	4074	0.9698210716	-1.8133597373
70	-129	4073	0.9841150283	-1.8137970924
67	-129	4071	0.9424086570	-1.8147097587
68	-130	4072	0.9562296867	-1.8283114433
67	-132	4073	0.9419242858	-1.8559723854
67	-132	4073	0.9419242858	-1.8559723854
70	-130	4073	0.9841073036	-1.8278480529
68	-131	4072	0.9562222480	-1.8423661231
67	-133	4073	0.9419166564	-1.8700225830
69	-129	4072	0.9702967643	-1.8142496109
69	-129	4073	0.9700588226	-1.8138045310
69	-131	4073	0.9700436592	-1.8419065475
68	-128	4072	0.9562446594	-1.8002024650
67	-131	4073	0.9419318199	-1.8419217109
71	-127	4074	0.9979416847	-1.7852491378
70	-130	4073	0.9841073036	-1.8278480529
70	-131	4070	0.9848240852	-1.8432552337
70	-128	4073	0.9841225624	-1.7997461318
69	-131	4071	0.9705196380	-1.8428102493
71	-130	4073	0.9981632232	-1.8278402328
68	-130	4073	0.9559953689	-1.8278632164
68	-130	4073	0.9559953689	-1.8278632164
71	-129	4075	0.9976815223	-1.8128999710
68	-127	4071	0.9564866065	-1.7865858078
68	-132	4072	0.9562147140	-1.8564200401
69	-131	4070	0.9707578659	-1.8432628631
69	-130	4073	0.9700511932	-1.8278556823
69	-129	4070	0.9707731246	-1.8151402473
66	-128	4074	0.9276696205	-1.7993339538
69	-128	4072	0.9703043937	-1.8001949310
